,RegionID,Parameters,2018-04-01,2019-04-01,2021-04-01,2023-04-01,ROI_1,ROI_3,ROI_5
0,62107,"(6, 2, 2)",547100.0,621961.9684631118,767925.665219875,913896.8974662478,0.13683415913564567,0.4036294374335132,0.6704384892455635
1,61779,"(8, 2, 1)",374500.0,432926.8592380877,550691.5199376947,668464.9238275649,0.15601297526859215,0.4704713482982501,0.7849530676303469
2,61781,"(8, 2, 1)",521600.0,582004.3645657985,703488.3564743336,825050.8036425961,0.11580591366142357,0.3487123398664371,0.581769178762646
3,61780,"(6, 2, 0)",529800.0,601178.4224082854,740258.6035526744,879805.2160538967,0.13472710911341146,0.39724160730969116,0.6606364968929723
4,62023,"(6, 1, 2)",428400.0,430995.6024411616,431238.98338059254,431240.2426271497,0.006058829227734819,0.006626945332849132,0.006629884750582793
5,62079,"(10, 0, 1)",815900.0,883865.2419435747,1029724.1103334578,1199326.0964223493,0.08330094612522942,0.2620714675002547,0.4699425130804624
6,62035,"(8, 0, 2)",517900.0,549924.8358829228,600845.6648162892,656044.3354407933,0.06183594493709732,0.16015768452652868,0.2667394003490893
7,62039,"(1, 0, 2)",775500.0,831202.5978185692,943566.5642884938,1071120.1620155743,0.07182797913419625,0.2167202634281029,0.38119943522317756
8,62104,"(4, 2, 1)",611500.0,652008.5057354084,731894.033896298,811782.5813894208,0.06624449016420009,0.19688312983859046,0.32752670709635456
9,62093,"(2, 0, 2)",657500.0,703985.2138191949,798383.8834960096,905440.6440841499,0.0706999449721597,0.21427206615362682,0.37709603662988567
10,61796,"(10, 0, 2)",394400.0,435580.85848955787,542921.460831393,670010.0777253527,0.10441394140354432,0.37657571204714246,0.6988085135024156
11,62081,"(10, 2, 2)",675700.0,746283.440650432,884945.1163154817,1024443.3223584065,0.10445973161230127,0.30967162396845005,0.51612153671512
12,62080,"(10, 0, 0)",735400.0,780842.8232558614,902753.0903446733,1045189.9435520207,0.06179334138681192,0.2275674331583808,0.421253662703319
13,62066,"(8, 2, 1)",941200.0,1023004.285506505,1183453.6219775772,1343898.9412405714,0.0869148804786497,0.25738803865020965,0.427856928644891
14,62119,"(6, 0, 2)",431000.0,467610.3452115833,519197.7381741885,574900.3962913329,0.08494279631457835,0.20463512337398715,0.33387562944624793
15,62068,"(8, 0, 1)",761600.0,841273.7583598695,997174.3707107824,1173390.4038883857,0.10461365330865213,0.30931508759293913,0.5406911815761368
16,62180,"(10, 0, 1)",356700.0,382137.6311253382,409464.16468165617,434947.2471455254,0.07131379625830725,0.1479230857349485,0.21936430374411375
17,62019,"(2, 2, 2)",450600.0,522845.98785450787,667125.2552076228,811528.6525662659,0.1603328625266487,0.4805265317523808,0.8009956781319705
18,61803,"(4, 2, 1)",778700.0,958947.392925775,1306233.5812433597,1653520.6513922536,0.23147218816716975,0.6774541944822907,1.1234373332377725
19,62182,"(8, 2, 0)",912100.0,1011798.8486891076,1203815.2570720918,1395638.7111764436,0.1093069276275711,0.3198281515975132,0.5301378260897309
