,RegionID,Parameters,2018-04-01,2019-04-01,2021-04-01,2023-04-01,ROI_1,ROI_3,ROI_5
0,96040,"(6, 0, 0)",367200.0,408546.4177758051,504437.22178978357,622857.8629126516,0.11259917694936039,0.37373971075649126,0.696236010110707
1,95984,"(10, 0, 2)",358400.0,399061.8736592147,491290.0775412646,606166.6879884197,0.1134538885580767,0.3707870467111176,0.6913133035391175
2,95983,"(8, 0, 0)",362300.0,407319.5081619752,507761.7285005101,632927.3965748444,0.1242603040628627,0.4014952484143255,0.746970457010335
3,96375,"(6, 0, 1)",542500.0,591425.7805326504,702403.3437214198,835014.9701056578,0.09018577056709765,0.29475270732058956,0.5391981015772493
4,96411,"(2, 2, 2)",512400.0,550919.0314151518,624515.1030820456,698111.1377788101,0.0751737537376107,0.2188038701835393,0.3624339144785522
5,96028,"(8, 0, 1)",479600.0,544578.951848306,680493.206324769,846099.717222006,0.1354857211182361,0.418876576990761,0.7641778924562259
6,96042,"(8, 2, 2)",383600.0,392533.1995188579,410128.2872001255,427731.1576899233,0.02328779853716867,0.06915611887415407,0.11504472807592103
7,96025,"(8, 0, 2)",421100.0,468692.9703533778,575327.9419869786,706192.7203633379,0.11302058977292284,0.3662501590761782,0.6770190462202277
8,96004,"(6, 1, 2)",407800.0,416454.56715947576,420098.6303074611,420575.43724355765,0.021222577634810502,0.030158485305201266,0.03132770290229936
9,96450,"(1, 0, 2)",566900.0,615824.6398108266,723350.6682365156,849651.2731269487,0.08630206352236125,0.2759757774501952,0.49876746009340045
10,96024,"(8, 2, 2)",654600.0,705984.2430984635,802829.1239666347,899695.8381167385,0.07849716330348833,0.22644229142473993,0.3744207731694753
11,95992,"(6, 1, 2)",377800.0,389886.1486970974,397652.32119340275,399466.967998408,0.03199086473556734,0.05254717097247941,0.05735036526841708
12,96018,"(10, 0, 0)",443800.0,502047.13447703817,626843.3867136735,783150.7025190564,0.13124635979503863,0.412445666321932,0.7646478200068869
13,96013,"(10, 0, 0)",597000.0,679443.2748344564,869502.2160733063,1112025.2515017386,0.13809593774615814,0.456452623238369,0.8626888634869994
14,96043,"(4, 1, 2)",524600.0,576079.2890756603,632614.6474219603,659321.0425350583,0.09813055485257394,0.2058990610407172,0.25680717219797633
15,96014,"(1, 0, 2)",462300.0,513278.9750519467,628104.7466944976,768618.2212708631,0.11027249632694502,0.35865184229828606,0.6625961956973028
16,96282,"(1, 0, 2)",636200.0,686355.6205246937,793966.0014981962,918448.0940844188,0.07883624728810701,0.24798176909493264,0.44364679988119904
17,96451,"(1, 0, 2)",620500.0,677337.8003522891,800618.2393526778,946336.6208866503,0.09160000056775042,0.2902791931550006,0.5251194534837234
18,95999,"(4, 1, 2)",658000.0,717162.2232265192,773773.7706447565,795101.8582920594,0.08991219335337264,0.17594797970327725,0.2083614867660477
19,96046,"(1, 0, 2)",812800.0,884068.773755027,1038191.321418174,1219182.5476313925,0.08768303857655879,0.2773023147369267,0.4999785280898037
